Steps,Calories_Out,State
610.23,1575.94,0
3668.41,2122.59,2
2488.75,1000.0,2
1024.06,1460.74,1
50.0,3000.0,0
1360.37,1000.0,1
1370.54,2243.19,1
50.0,2478.3,0
2344.06,2709.15,2
1243.28,1419.82,2
975.71,2268.87,0
467.1,2389.07,0
1484.91,1704.97,2
1798.14,1612.91,2
2887.85,1347.92,2
144.36,2435.12,0
2403.07,1428.49,2
50.0,2023.07,0
1955.6,1299.53,2
2587.27,2986.98,2
1030.45,1770.34,1
188.47,1313.91,0
673.6,3000.0,0
945.24,1075.02,1
2949.92,3000.0,2
3049.35,1280.59,2
2315.64,1348.84,2
1778.48,1107.93,2
783.51,1422.04,0
1721.34,2301.1,2
2604.01,1066.14,2
737.12,1000.0,0
1026.23,1961.72,0
1126.4,1281.63,1
916.28,1330.95,1
184.79,3000.0,0
870.9,1287.71,1
50.0,3000.0,0
848.6,2915.75,1
50.0,2493.8,0
3146.66,3000.0,2
2288.75,1418.32,2
2655.67,2372.0,2
2082.7,1386.56,2
725.45,3000.0,0
50.0,1000.0,0
1565.91,2913.24,2
1225.94,2877.49,2
325.56,3000.0,0
1332.03,2318.38,2
2604.82,1635.9,2
2798.99,2743.17,2
1769.09,1036.87,2
2299.57,1807.43,2
2070.26,1850.45,2
1827.41,1037.61,2
2287.12,1720.46,2
2080.84,3000.0,2
1671.5,2574.31,2
50.0,1860.7,0
1453.48,2360.73,2
1298.4,2589.74,2
1937.25,2303.89,2
50.0,1493.07,0
3441.5,3000.0,2
50.0,2801.72,0
2694.15,3000.0,2
2120.34,1142.45,2
2058.77,2199.18,2
1193.29,3000.0,2
2583.73,2190.03,2
435.08,1207.98,0
1914.71,1085.22,2
3358.58,2173.97,2
3364.71,1000.0,2
1026.23,2112.18,0
440.34,3000.0,0
2120.22,2311.85,2
403.05,1911.68,0
2926.41,3000.0,2
515.05,1000.0,0
976.37,2871.0,1
2913.01,2549.82,2
2984.23,2324.74,2
3588.2,1695.56,2
2792.4,2500.04,2
1360.07,1391.7,2
1342.14,1391.24,1
1714.93,2758.75,2
1605.84,1786.25,2
315.62,1182.86,0
2152.87,1586.58,2
634.37,2471.24,0
1493.76,2020.01,2
2299.94,3000.0,2
391.14,2698.46,0
200.25,1896.4,0
855.64,1154.93,0
964.69,2630.99,1
2062.48,2865.36,2
2115.03,1971.72,2
2248.5,2110.91,2
1643.86,1072.93,2
2367.68,1000.0,2
2288.83,2514.95,2
1085.66,2817.81,1
3741.0,3000.0,2
1547.58,1588.49,2
2687.82,1000.0,2
2170.48,1911.1,2
1320.71,1912.17,2
885.8,1023.9,1
1240.36,1000.0,2
1918.07,2814.16,2
1595.0,1420.38,1
940.75,1830.59,1
1905.29,2858.98,2
1462.85,1000.0,2
687.69,2273.55,0
91.28,1703.8,0
2718.47,1000.0,2
50.0,3000.0,0
2335.86,1697.54,2
1478.37,3000.0,2
1158.39,1000.0,1
1924.7,1740.98,2
1854.48,1952.23,2
1865.96,3000.0,2
240.11,1427.09,0
1661.8,1725.96,2
1244.64,2977.63,2
1656.87,1730.76,2
2598.87,3000.0,2
1659.49,1029.97,2
214.42,2773.77,0
2458.45,2733.23,2
2087.13,2652.73,2
1309.93,1107.74,1
1890.1,2794.98,2
1376.87,1249.1,2
1368.78,3000.0,1
692.96,1792.25,0
1264.3,1462.56,1
469.06,1578.86,0
509.46,2347.45,0
1425.67,2265.44,2
934.73,2183.98,2
1439.23,2077.31,1
2871.41,1000.0,2
1257.09,1023.78,1
1665.34,1826.97,2
2543.9,1575.89,2
1753.98,2178.74,2
184.21,1032.59,0
725.69,2157.68,0
3315.93,3000.0,2
179.49,1595.55,0
1171.51,2195.46,1
3033.3,1000.0,2
2102.67,2058.63,2
2227.92,1240.58,2
2284.81,1502.61,2
50.0,2625.72,0
2006.49,2880.06,2
553.01,1730.31,0
2480.69,1332.42,2
1790.47,3000.0,2
50.0,1560.04,0
3090.98,1000.0,2
3013.12,1922.96,2
50.0,1893.67,0
218.52,1000.0,0
460.19,2766.39,0
1623.91,1000.0,2
1721.34,2624.58,2
1912.34,2942.26,2
1257.66,1598.95,2
1667.72,3000.0,2
1028.21,1075.16,1
494.52,1000.0,0
2656.74,2189.43,2
50.0,1669.7,0
2753.96,2954.88,2
1062.37,1349.33,1
2974.43,1881.89,2
50.0,1546.28,0
955.05,2299.91,0
1401.86,2502.31,2
1560.96,1261.69,2
1488.85,2668.47,2
1368.64,1000.0,2
1568.04,3000.0,2
50.0,1012.11,0
2105.09,2669.17,2
2007.1,1914.9,2
663.05,1448.65,0
2458.76,1000.0,2
1400.82,1766.42,2
4000.0,2769.13,2
2527.43,3000.0,2
50.0,2317.86,0
961.11,3000.0,0
1881.66,1724.49,2
2216.3,1740.64,2
1600.0,1544.03,2
50.0,2043.41,0
857.98,1837.93,2
1716.87,1171.84,2
3216.05,1013.05,2
2984.75,1596.32,2
1284.52,3000.0,2
1396.63,2271.68,2
50.0,2495.22,0
382.14,2374.46,0
2651.32,1310.18,2
2713.79,2168.88,2
649.53,2546.3,0
430.5,1960.61,0
1343.89,1000.0,2
2397.07,1120.55,2
2067.75,1310.93,2
2519.61,2365.3,2
1555.75,2003.23,2
2226.17,2892.17,2
3169.76,1472.62,2
1189.29,1965.96,1
1805.71,3000.0,2
2165.78,3000.0,2
1225.93,2495.18,1
3197.78,3000.0,2
1930.1,1071.27,2
2421.88,3000.0,2
591.62,1564.21,0
2634.69,1681.09,2
1407.1,1457.65,2
1076.96,2189.23,1
2090.98,1129.39,2
1706.77,1446.73,2
879.51,1947.59,1
1051.79,2843.03,0
2712.78,1773.19,2
749.78,2514.53,0
1129.04,3000.0,1
1331.55,2055.86,2
693.65,1899.95,0
1449.05,1000.0,2
50.0,1120.21,0
1851.3,2472.76,2
1412.63,1000.0,2
50.0,2966.7,0
564.51,3000.0,0
1722.63,3000.0,2
1663.78,3000.0,2
2289.31,2455.93,2
1700.01,3000.0,2
2406.91,2307.57,2
50.0,1211.18,0
50.0,1201.44,0
2984.47,1000.0,2
310.46,2712.19,0
3038.89,1701.33,2
706.23,1000.0,1
3738.3,1872.36,2
2483.07,2479.5,2
2952.68,1953.41,2
2530.72,1000.0,2
839.04,1000.0,0
1715.08,1389.31,2
2140.66,1665.53,2
2453.47,2216.32,2
925.95,3000.0,0
2392.16,1000.0,2
2910.41,1000.0,2
1104.82,3000.0,1
2266.93,1670.95,2
3160.35,2624.38,2
1141.76,2749.4,1
1664.56,1125.12,2
2912.38,1779.5,2
1075.86,2529.99,1
50.0,3000.0,0
1693.55,3000.0,2
3639.65,1187.99,2
1410.22,1000.0,2
1018.12,1104.64,1
2609.65,2513.75,2
371.86,1632.31,0
2708.94,1782.54,2
984.59,3000.0,1
2519.73,1029.67,2
1899.34,1000.0,2
1201.65,1323.5,2
1785.55,2432.32,2
2028.27,1000.0,2
1793.09,1000.0,2
1186.52,3000.0,2
1918.92,2787.88,2
2056.03,1114.35,2
373.94,1000.0,0
2923.96,2619.75,2
1202.85,1218.17,1
1624.63,1584.95,2
2056.29,2056.05,2
84.05,2102.81,0
3178.6,3000.0,2
186.37,1823.19,0
1280.36,1442.65,2
745.19,3000.0,0
724.03,3000.0,1
938.57,1549.73,0
1344.96,2211.86,1
926.89,1000.0,2
1288.41,2743.82,2
1332.4,1755.39,1
999.78,2049.25,1
1535.81,2609.84,2
468.79,2180.14,0
738.43,2955.34,0
1658.52,1231.85,2
1219.35,2041.3,1
1586.77,3000.0,2
1632.4,1725.2,2
369.94,1046.87,0
1724.79,2721.35,2
2002.35,1243.96,2
50.0,2253.18,0
721.73,2160.77,0
374.13,1411.49,0
1079.19,3000.0,1
1327.99,1000.0,2
1079.29,1748.81,0
923.06,2099.97,1
1579.29,1120.91,2
118.03,2841.27,0
2709.7,2169.88,2
2847.62,1537.71,2
1093.05,1190.24,1
1861.56,2045.5,2
785.6,1647.91,0
1873.12,2443.56,2
1582.72,3000.0,1
1152.21,1377.27,2
3032.67,1039.71,2
2898.47,2666.26,2
616.97,2237.44,0
2439.52,1000.0,2
50.0,1000.0,0
978.92,1000.0,2
1525.21,1000.0,2
1217.05,2774.81,1
380.88,2310.82,0
2107.9,2890.44,2
1624.19,1780.12,2
3533.7,3000.0,2
1284.05,2868.89,2
3048.62,3000.0,2
2450.66,2372.59,2
2404.84,1000.0,2
3350.1,1000.0,2
2952.93,1000.0,2
2780.47,1728.79,2
1638.4,1197.29,2
2137.64,1000.0,2
918.7,2860.71,2
1717.37,1531.64,2
762.61,2800.01,0
1311.91,2547.25,1
50.0,1547.15,0
961.53,1794.17,0
2035.07,1825.43,2
433.42,1000.0,0
1636.83,2372.91,2
399.81,3000.0,0
2049.8,2490.63,2
50.0,2204.83,0
224.0,1963.92,0
1268.56,1982.56,2
2651.75,1410.61,2
2195.37,2027.33,2
1637.04,1000.0,2
1613.46,2467.09,2
2561.19,3000.0,2
3091.68,2097.87,2
862.28,2037.16,0
1818.6,2492.32,2
449.62,2575.65,0
50.0,1000.0,0
902.39,2242.51,1
1903.33,1178.82,2
1022.8,3000.0,1
50.0,1967.24,0
607.57,2839.56,0
50.0,1623.04,0
4000.0,1017.99,2
690.82,2898.86,0
466.28,1591.95,0
2098.72,1000.0,2
772.19,3000.0,1
2920.93,1839.39,2
1626.38,1177.48,2
1265.73,1090.45,2
1119.69,1291.81,2
2798.9,1000.0,2
699.17,1000.0,0
1156.97,1210.45,2
3343.65,1685.61,2
828.13,2612.28,0
592.76,2587.1,0
2071.75,2890.2,2
232.07,3000.0,0
447.78,1320.32,0
394.14,1626.66,0
50.0,1730.38,0
1519.34,2657.57,2
1475.06,1854.54,2
1643.41,2110.61,2
2230.04,1009.97,2
2890.37,2310.97,2
1601.93,3000.0,2
2121.74,2636.95,2
1425.23,2616.28,1
2079.4,1000.0,2
1692.79,1499.17,2
50.0,1000.0,0
2943.65,2142.63,2
50.0,2412.57,0
568.1,2130.83,0
865.49,3000.0,1
50.0,2813.46,0
1064.4,1000.0,1
437.89,2395.42,0
1322.57,2069.68,2
3308.25,1580.56,2
50.0,2604.4,0
707.74,1000.0,0
77.62,2464.02,0
1579.82,1469.83,2
1263.65,2578.48,2
994.86,1879.44,2
2766.96,1655.72,2
960.1,1987.54,0
1440.27,2434.59,2
2117.53,1256.62,2
436.99,2824.43,0
624.11,2310.56,0
1377.45,1416.1,1
1679.4,1000.0,2
50.0,2419.98,0
895.97,2869.29,1
1750.54,3000.0,2
1735.95,1000.0,2
2202.74,2332.59,2
1108.55,1416.23,1
1968.32,1604.92,2
50.0,1000.0,0
326.26,2688.98,0
382.59,1536.26,0
1395.62,2416.72,1
2119.8,2607.8,2
1358.8,1000.0,2
1235.27,2100.61,2
2939.9,1858.71,2
2861.79,2356.31,2
2410.61,1446.58,2
1606.84,3000.0,2
874.68,3000.0,0
1991.63,2317.39,2
2470.54,2653.56,2
1014.09,1454.33,2
977.58,1508.39,1
3200.49,3000.0,2
767.4,1000.0,0
538.52,1093.01,0
1401.27,1767.64,2
2801.14,1821.72,2
1479.67,3000.0,1
3080.86,1116.39,2
2238.87,3000.0,2
50.0,2839.92,0
1596.28,1896.76,2
1948.93,1795.72,2
569.18,2131.06,0
1758.85,2899.09,2
1402.97,2850.67,2
1207.48,2802.17,1
1341.22,2118.24,1
2514.22,1000.0,2
1094.94,2577.99,2
1567.96,1000.0,2
1472.08,2624.18,2
1851.36,1731.71,2
50.0,2634.87,0
2357.72,1000.0,2
857.71,3000.0,0
2875.14,1000.0,2
2871.73,1988.2,2
1489.47,1824.81,2
2149.27,2214.29,2
1559.45,1189.18,2
1965.93,2493.64,2
2128.68,1157.21,2
2508.63,1000.0,2
3146.4,1106.94,2
1786.11,2861.32,2
2661.11,3000.0,2
1910.54,2199.25,2
495.05,3000.0,0
1524.62,2047.94,2
1997.41,3000.0,2
1903.47,1969.48,2
289.6,1292.21,0
763.91,1051.42,1
1105.84,1408.84,1
1468.9,3000.0,2
2010.22,1000.0,2
764.53,1353.27,0
962.11,1000.0,1
1655.63,1755.22,2
1469.32,2155.78,2
1492.04,1000.0,2
2605.4,1275.78,2
782.61,3000.0,0
50.0,2655.1,0
857.13,2032.47,0
722.21,1000.0,0
2068.51,2060.93,2
1633.48,1434.22,2
2749.43,3000.0,2
1400.68,1885.14,2
2289.51,1335.92,2
3001.69,2255.34,2
955.2,3000.0,1
1410.2,3000.0,2
1079.37,3000.0,0
419.67,2091.08,0
4000.0,1091.14,2
923.31,2306.8,1
1119.01,2452.61,1
50.0,3000.0,0
2493.94,1000.0,2
1305.95,2560.64,1
370.31,3000.0,0
2037.71,2546.87,2
2281.14,2661.95,2
1048.58,2352.13,1
406.63,1718.19,0
1959.55,2166.84,2
3552.79,1000.0,2
1390.05,2897.44,2
1678.2,1546.45,2
1656.27,1132.12,2
3156.16,1907.9,2
1209.96,2696.89,1
1289.46,1000.0,2
50.0,1748.73,0
416.76,3000.0,0
1817.39,1516.25,2
439.18,2381.19,0
986.66,1740.75,1
3225.42,2447.92,2
1905.91,2523.17,2
50.0,2122.71,0
1282.06,1287.74,2
1922.5,1984.61,2
1459.19,1000.0,1
1528.07,1853.21,2
2056.52,1000.0,2
2663.86,1000.0,2
1208.0,2298.04,1
2708.4,3000.0,2
3787.94,2826.08,2
1750.83,2230.88,2
188.54,1998.38,0
2624.71,3000.0,2
3995.98,1444.03,2
1997.03,2951.06,2
3052.01,2075.67,2
3264.09,1151.63,2
525.24,3000.0,0
1190.65,3000.0,2
1216.02,1065.22,2
1486.15,1000.0,2
2240.59,1000.0,2
634.05,2055.09,0
50.0,3000.0,0
1756.22,1000.0,2
2082.04,1000.0,2
721.47,1831.81,0
1200.27,2212.61,1
1659.82,1000.0,2
1856.43,3000.0,2
1808.07,2505.01,2
3011.46,3000.0,2
1327.51,2145.3,1
1346.63,2383.3,2
3142.74,1000.0,2
1988.38,2637.92,2
1114.77,2815.94,1
492.4,3000.0,0
748.06,1000.0,0
914.86,3000.0,1
328.49,2661.82,0
666.86,1058.41,1
2111.96,1150.23,2
490.79,1884.2,0
2282.95,3000.0,2
1333.11,1665.25,2
787.08,2076.21,0
1362.29,1277.29,1
2272.76,2359.27,2
109.02,1365.46,0
2060.26,2518.91,2
1966.43,2323.23,2
1452.85,1912.19,2
533.38,2150.9,0
1661.87,1368.92,2
1530.76,2052.72,2
863.69,2345.7,0
2281.16,2668.62,2
1907.82,2135.41,2
458.15,1000.0,0
243.91,1910.57,0
748.95,3000.0,0
467.61,1313.13,0
2305.91,1908.72,2
1949.69,3000.0,2
924.17,1231.21,1
2406.48,2889.65,2
2188.25,1000.0,2
1157.26,1000.0,1
1484.56,1194.68,2
1454.92,2204.8,2
1529.83,1172.93,2
1495.74,1402.02,2
842.74,3000.0,0
697.68,1000.0,0
778.29,1675.16,0
2536.58,1012.11,2
896.43,1000.0,1
1472.27,1000.0,2
3530.74,1000.0,2
1634.39,2683.92,2
2496.03,1408.85,2
1717.15,1000.0,2
1565.03,1781.09,2
788.47,1045.92,1
50.0,3000.0,0
50.0,2210.83,0
2148.25,2025.76,2
1347.75,2648.01,2
1778.5,2698.57,2
450.73,3000.0,0
1986.9,2272.15,2
874.38,2700.93,0
1426.44,1053.23,2
974.18,2453.48,0
1245.26,3000.0,1
315.56,1673.97,0
1955.99,1094.06,2
955.01,2420.72,0
3705.8,2920.74,2
262.52,2906.7,0
786.38,1074.73,0
2457.13,1491.77,2
574.74,2157.94,0
764.51,2562.39,0
875.03,3000.0,0
2268.76,2245.51,2
413.23,1648.75,0
550.75,1966.82,0
1557.96,1000.0,2
1661.51,3000.0,2
2480.52,2701.53,2
1004.04,1000.0,1
1335.15,3000.0,2
994.0,3000.0,0
50.0,2015.41,0
270.26,3000.0,0
2797.78,3000.0,2
2327.13,1151.43,2
3391.08,1814.4,2
1964.9,3000.0,2
426.69,2183.58,0
527.81,3000.0,0
3476.16,3000.0,2
1707.47,1913.44,2
50.0,1000.0,0
1726.85,1000.0,2
2905.42,3000.0,2
1285.6,2310.78,2
1677.95,1719.07,2
2113.78,1136.43,2
1521.1,2439.43,2
3063.53,2008.64,2
2068.27,2244.31,2
50.0,2517.83,0
1593.24,3000.0,2
225.5,2223.06,0
3139.37,3000.0,2
2774.41,1306.02,2
1860.13,2650.52,2
2149.11,3000.0,2
2321.28,1672.3,2
877.07,2383.84,1
2000.61,1506.21,2
50.0,2322.9,0
2720.96,2868.91,2
2977.96,2716.45,2
1504.84,1671.92,2
908.19,3000.0,0
2383.18,3000.0,2
1368.66,1000.0,2
50.0,1838.14,0
3432.27,2002.08,2
1754.14,1895.59,2
1549.93,2098.88,2
2252.03,2393.08,2
2913.08,1073.07,2
151.02,3000.0,0
50.0,2187.76,0
1747.63,1854.91,2
1337.34,1000.0,1
3141.16,1090.16,2
2214.69,3000.0,2
3504.53,2878.47,2
1072.2,1149.34,1
1253.73,1386.12,1
2426.63,3000.0,2
722.02,1000.0,0
50.0,1000.0,0
527.31,3000.0,0
50.0,1704.7,0
2115.16,2259.83,2
2000.51,1439.35,2
1759.41,1979.67,2
1875.31,2121.22,2
2391.1,2542.76,2
2634.85,1733.95,2
3257.14,1611.97,2
788.21,1140.77,0
1686.83,1344.26,2
272.3,1870.59,0
108.08,2995.31,0
826.95,1450.68,1
1530.39,3000.0,2
3664.7,2983.25,2
2113.34,1737.51,2
215.84,1222.61,0
1033.13,2592.0,1
50.0,2517.09,0
3236.45,3000.0,2
1593.55,1907.51,2
869.11,2149.87,1
430.28,1687.63,0
1064.89,3000.0,0
605.95,3000.0,0
1769.05,1349.72,2
3366.49,3000.0,2
2383.37,1000.0,2
1790.4,1000.0,2
187.73,2130.64,0
1470.82,1552.53,2
2313.88,1735.87,2
1729.41,3000.0,2
3079.87,2094.71,2
1576.87,1584.7,2
1544.79,2715.51,2
2460.11,3000.0,2
4000.0,2065.26,2
2117.06,3000.0,2
1825.04,1033.22,2
1805.6,1160.18,2
2138.98,1342.95,2
1574.44,2864.11,2
1450.76,2136.44,2
2666.98,1000.0,2
1301.43,2096.12,2
1697.77,1182.97,2
2534.65,1000.0,2
1417.63,1160.74,2
2582.96,1754.98,2
2876.27,2656.87,2
192.08,2644.43,0
2367.27,1000.0,2
1832.38,2469.08,2
3009.63,2750.94,2
2492.58,2493.94,2
1344.51,1000.0,2
1836.72,2889.81,2
1280.21,2424.04,2
1764.96,1689.87,2
1563.94,1000.0,1
3052.61,1000.0,2
361.57,1000.0,0
399.35,2204.71,0
817.66,1167.3,1
50.0,2752.76,0
146.21,2695.38,0
869.82,1000.0,1
1049.1,1000.0,1
3513.69,1131.67,2
2373.83,1915.55,2
761.04,1431.34,1
3310.33,1000.0,2
2207.21,1849.72,2
546.29,2268.63,0
2294.68,1000.0,2
266.78,2727.95,0
2931.74,1039.27,2
2065.4,3000.0,2
834.33,1030.03,0
2052.17,2152.27,2
50.0,2354.66,0
907.39,1043.73,0
1436.51,1713.6,2
1605.39,1000.0,2
179.68,2561.17,0
206.09,2765.77,0
640.01,1385.93,0
377.21,1000.0,0
1814.72,1645.74,2
1590.36,1204.79,2
830.88,2253.82,0
831.32,1853.71,0
1328.56,1913.33,1
1321.67,1753.03,1
1843.37,2615.47,2
1109.04,1584.19,1
1914.06,1000.0,2
3221.83,3000.0,2
2911.94,1000.0,2
2699.2,1481.54,2
2352.37,1101.91,2
2906.47,2208.34,2
1734.62,1502.72,2
1916.49,1869.26,2
50.0,1117.39,0
1352.19,2332.31,2
609.12,1464.65,0
2985.33,2576.37,2
2233.52,2612.05,2
1923.86,2461.14,2
1434.61,1989.83,2
1682.47,2081.58,2
1722.84,1882.56,2
3056.59,2719.68,2
50.0,1688.54,0
1221.71,2425.4,2
767.06,3000.0,0
1648.86,1000.0,2
1133.64,3000.0,1
3337.72,1000.0,2
2033.36,1000.0,2
467.48,3000.0,0
2925.82,2696.91,2
1857.25,1000.0,2
2192.84,3000.0,2
2599.5,3000.0,2
50.0,1944.53,0
50.0,2075.34,0
1188.64,1000.0,1
1695.45,3000.0,2
1592.3,2874.51,2
1499.03,1000.0,2
989.75,1710.11,0
937.81,1336.9,2
227.96,2943.2,0
50.0,2384.33,0
50.0,1288.56,0
853.93,1799.92,0
50.0,3000.0,0
2252.73,2614.65,2
2012.2,2542.58,2
2670.87,2378.75,2
50.0,2237.79,0
1632.67,3000.0,2
1773.59,2113.95,2
50.0,1800.84,0
3442.23,2073.56,2
3252.05,2799.94,2
50.0,1928.16,0
1795.58,2170.53,2
1394.99,1500.57,2
630.57,1701.73,0
343.03,1000.0,0
1387.09,1612.92,2
2522.17,3000.0,2
544.87,2181.81,0
1863.41,3000.0,2
1218.23,2599.54,1
1109.72,2098.4,1
1403.48,1000.0,2
3096.06,1522.64,2
50.0,1899.74,0
2642.88,1350.89,2
1581.04,1891.45,2
1882.82,1000.0,2
2346.24,1841.59,2
50.0,1192.99,0
1752.8,2660.23,2
1647.3,3000.0,2
2396.86,1617.78,2
1953.66,1060.8,2
1989.68,2059.04,2
545.25,2267.08,0
1658.43,1000.0,2
802.42,2602.01,1
1113.16,2156.84,1
874.83,1833.97,0
1092.24,2644.15,1
1711.78,2369.97,2
759.73,2830.88,0
1315.66,3000.0,2
338.79,2114.45,0
50.0,2662.97,0
2211.8,1219.17,2
2392.94,1720.64,2
1115.77,1000.0,0
2364.79,2289.8,2
381.49,1000.0,0
2196.92,1380.8,2
52.39,2086.38,0
1022.83,2842.29,2
925.41,2680.88,2
1608.16,2871.34,2
2045.21,3000.0,2
2959.45,1356.01,2
1033.25,2860.85,1
2597.41,1000.0,2
1371.41,1138.58,1
1804.21,1935.75,2
50.0,2580.96,0
50.0,2728.38,0
2191.53,1070.29,2
2552.37,3000.0,2
874.48,1812.21,1
2451.73,3000.0,2
1489.74,3000.0,2
1753.57,1546.63,2
2299.17,1000.0,2
2197.96,2141.89,2
1321.38,1000.0,1
2909.4,1558.36,2
2231.96,2982.79,2
1539.03,2044.46,1
1783.46,1000.0,2
2560.29,2228.21,2
984.57,1297.7,2
1440.67,3000.0,2
1103.55,1852.09,1
1083.78,1978.89,1
1455.58,3000.0,2
662.02,3000.0,0
2883.18,2317.84,2
895.12,1556.34,1
1096.9,2187.12,1
3550.32,2954.3,2
50.0,1585.9,0
2600.0,1693.85,2
1770.29,2643.56,2
966.81,2847.6,1
1073.2,3000.0,1
1733.67,1573.01,2
1956.92,1473.89,2
2131.47,1946.85,2
50.0,2290.01,0
1605.98,2024.45,2
1684.73,1000.0,2
3136.93,3000.0,2
1955.68,2405.23,2
1193.4,1975.47,1
1232.78,3000.0,2
2254.58,2884.5,2
50.0,2587.98,0
864.24,3000.0,0
1644.4,2183.4,2
1181.12,1958.56,1
1407.72,1468.64,1
3068.39,3000.0,2
447.99,3000.0,0
2443.74,2924.03,2
2206.34,3000.0,2
2302.2,2241.0,2
2274.3,3000.0,2
182.45,3000.0,0
2193.62,1000.0,2
50.0,1000.0,0
2774.49,2576.72,2
50.0,2442.69,0
3071.26,1185.99,2
3451.02,1338.85,2
1210.84,1326.2,2
3690.38,3000.0,2
1801.43,1000.0,2
2301.63,1000.0,2
458.74,1403.51,0
2465.33,2608.83,2
50.0,1929.8,0
2705.2,2804.32,2
1173.58,1621.66,2
2188.36,2793.88,2
477.04,1350.34,0
2434.54,1322.59,2
50.0,1678.39,0
50.0,3000.0,0
1581.44,1833.44,2
187.14,1000.0,0
1731.91,1688.87,2
818.89,1783.06,1
3119.16,3000.0,2
2068.16,1621.03,2
1954.01,3000.0,2
63.68,2464.13,0
1370.97,2544.2,2
2555.83,1895.59,2
2070.78,2150.54,2
1243.71,1000.0,1
2064.91,2907.64,2
